real-traffic-test-ccwjc load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-zzdn4 load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-4d89c load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-lsvvb load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-rx7nw load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-zz57n load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-8tr82 load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-cc4l9 load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-hlqww load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-h56zj load-test 2023/09/05 11:26:25 Creating 70 Knative Services
real-traffic-test-knkws load-test 2023/09/05 11:26:24 Creating 70 Knative Services
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Created all the services in 3m7.231566549s
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Creating vegeta targets
real-traffic-test-zzdn4 load-test 2023/09/05 11:29:31 Name: perftest-00-iovlrngk, startup-latency: 16s, latency: 9676ms, payload: 17Kb, activator-always-in-path: false
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-06-hyxbixde, startup-latency: 5s, latency: 8480ms, payload: 48Kb, activator-always-in-path: false
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-07-itfinzoo, startup-latency: 13s, latency: 3545ms, payload: 58Kb, activator-always-in-path: true
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-08-sarmoeks, startup-latency: 18s, latency: 5800ms, payload: 16Kb, activator-always-in-path: true
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-09-swpfifxm, startup-latency: 18s, latency: 4005ms, payload: 47Kb, activator-always-in-path: true
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-10-zpzirnrt, startup-latency: 8s, latency: 6221ms, payload: 18Kb, activator-always-in-path: true
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-11-tvyvmkdp, startup-latency: 5s, latency: 8423ms, payload: 59Kb, activator-always-in-path: false
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-12-ubkgwyie, startup-latency: 7s, latency: 8439ms, payload: 31Kb, activator-always-in-path: true
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-13-qphzpyfe, startup-latency: 3s, latency: 5905ms, payload: 76Kb, activator-always-in-path: false
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-14-zqxpgjew, startup-latency: 7s, latency: 3247ms, payload: 37Kb, activator-always-in-path: true
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-15-pranezlv, startup-latency: 5s, latency: 4365ms, payload: 30Kb, activator-always-in-path: false
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-16-jzxxuhpq, startup-latency: 15s, latency: 7858ms, payload: 58Kb, activator-always-in-path: false
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-17-gbvgvvfw, startup-latency: 6s, latency: 7884ms, payload: 7Kb, activator-always-in-path: false
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-18-lumfhbmy, startup-latency: 7s, latency: 9227ms, payload: 85Kb, activator-always-in-path: false
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-19-mbaxbbbn, startup-latency: 14s, latency: 5738ms, payload: 97Kb, activator-always-in-path: true
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-20-lggbsiqd, startup-latency: 2s, latency: 2070ms, payload: 52Kb, activator-always-in-path: false
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-21-fidkhmdm, startup-latency: 10s, latency: 6008ms, payload: 43Kb, activator-always-in-path: true
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-22-erfkzxuy, startup-latency: 2s, latency: 8318ms, payload: 37Kb, activator-always-in-path: true
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-23-cveyrhvw, startup-latency: 7s, latency: 8499ms, payload: 73Kb, activator-always-in-path: false
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-24-ivmtgesf, startup-latency: 11s, latency: 3406ms, payload: 27Kb, activator-always-in-path: true
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-25-hczlviof, startup-latency: 6s, latency: 6563ms, payload: 24Kb, activator-always-in-path: true
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-26-bhtkzezq, startup-latency: 2s, latency: 2739ms, payload: 13Kb, activator-always-in-path: false
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-27-wizrhkck, startup-latency: 1s, latency: 5883ms, payload: 25Kb, activator-always-in-path: true
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-28-kznkoxae, startup-latency: 13s, latency: 439ms, payload: 44Kb, activator-always-in-path: true
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-29-mawvqxzy, startup-latency: 14s, latency: 6252ms, payload: 49Kb, activator-always-in-path: true
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-30-jeazhvai, startup-latency: 2s, latency: 5054ms, payload: 9Kb, activator-always-in-path: false
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-31-uzkfcrxe, startup-latency: 4s, latency: 4956ms, payload: 58Kb, activator-always-in-path: true
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-32-pmagtvbi, startup-latency: 7s, latency: 8197ms, payload: 41Kb, activator-always-in-path: false
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-33-pladprmn, startup-latency: 8s, latency: 6162ms, payload: 57Kb, activator-always-in-path: false
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-34-tfcuwoyy, startup-latency: 11s, latency: 5460ms, payload: 11Kb, activator-always-in-path: true
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-35-gavhoheq, startup-latency: 8s, latency: 3386ms, payload: 49Kb, activator-always-in-path: false
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-36-eatszoqq, startup-latency: 17s, latency: 9913ms, payload: 82Kb, activator-always-in-path: false
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-37-vaplwqmv, startup-latency: 10s, latency: 8229ms, payload: 14Kb, activator-always-in-path: false
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-38-jxwmfaua, startup-latency: 10s, latency: 1992ms, payload: 53Kb, activator-always-in-path: true
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-39-tvghpilo, startup-latency: 18s, latency: 1283ms, payload: 16Kb, activator-always-in-path: false
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-40-jbkdbvjn, startup-latency: 12s, latency: 4248ms, payload: 50Kb, activator-always-in-path: false
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-41-uxxxfngh, startup-latency: 9s, latency: 5508ms, payload: 88Kb, activator-always-in-path: true
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-42-pibgztkp, startup-latency: 15s, latency: 5219ms, payload: 69Kb, activator-always-in-path: false
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-43-szmetxqd, startup-latency: 10s, latency: 2906ms, payload: 65Kb, activator-always-in-path: false
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-44-ugnlaljb, startup-latency: 7s, latency: 9466ms, payload: 37Kb, activator-always-in-path: true
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-45-wmjljyin, startup-latency: 16s, latency: 5625ms, payload: 80Kb, activator-always-in-path: false
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-46-jqjidoqe, startup-latency: 7s, latency: 3319ms, payload: 20Kb, activator-always-in-path: true
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-47-ebztmakc, startup-latency: 6s, latency: 2747ms, payload: 57Kb, activator-always-in-path: false
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-48-ktointfq, startup-latency: 9s, latency: 9474ms, payload: 52Kb, activator-always-in-path: false
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-49-eomxmbmm, startup-latency: 14s, latency: 5927ms, payload: 16Kb, activator-always-in-path: false
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-50-uoaewlcg, startup-latency: 16s, latency: 1106ms, payload: 47Kb, activator-always-in-path: true
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-51-fkcwcckc, startup-latency: 14s, latency: 315ms, payload: 54Kb, activator-always-in-path: true
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-52-fdzyrjmw, startup-latency: 18s, latency: 500ms, payload: 53Kb, activator-always-in-path: true
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-53-yuxorzct, startup-latency: 15s, latency: 5396ms, payload: 1Kb, activator-always-in-path: true
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-54-yuyzrmtn, startup-latency: 6s, latency: 628ms, payload: 45Kb, activator-always-in-path: true
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-55-yuwalhof, startup-latency: 15s, latency: 9494ms, payload: 32Kb, activator-always-in-path: true
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-56-tcmbyifi, startup-latency: 9s, latency: 8943ms, payload: 79Kb, activator-always-in-path: false
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-57-npqeeocp, startup-latency: 0s, latency: 4175ms, payload: 19Kb, activator-always-in-path: true
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-58-zvjnyoth, startup-latency: 18s, latency: 1071ms, payload: 71Kb, activator-always-in-path: false
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-59-pxtijekz, startup-latency: 5s, latency: 2857ms, payload: 29Kb, activator-always-in-path: false
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-60-vgpegjdg, startup-latency: 5s, latency: 7206ms, payload: 86Kb, activator-always-in-path: true
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-61-hzecoqkp, startup-latency: 7s, latency: 7557ms, payload: 94Kb, activator-always-in-path: false
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-62-fzjvxtls, startup-latency: 6s, latency: 4977ms, payload: 68Kb, activator-always-in-path: true
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-63-arfxtoxm, startup-latency: 6s, latency: 881ms, payload: 4Kb, activator-always-in-path: true
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-64-kavguczg, startup-latency: 18s, latency: 5296ms, payload: 67Kb, activator-always-in-path: false
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-65-frohucgc, startup-latency: 17s, latency: 405ms, payload: 2Kb, activator-always-in-path: true
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-66-giknbnzh, startup-latency: 1s, latency: 6864ms, payload: 92Kb, activator-always-in-path: true
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-67-omfujnpp, startup-latency: 16s, latency: 9175ms, payload: 53Kb, activator-always-in-path: false
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-68-whmmmgtz, startup-latency: 11s, latency: 7380ms, payload: 89Kb, activator-always-in-path: true
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Name: perftest-69-nujjwhbn, startup-latency: 9s, latency: 677ms, payload: 82Kb, activator-always-in-path: true
real-traffic-test-zz57n load-test 2023/09/05 11:30:36 Starting vegeta attack for with 700 RPS for duration: 5m0s
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Created all the services in 6m50.647114926s
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Creating vegeta targets
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-00-tivjasrj, startup-latency: 14s, latency: 2882ms, payload: 67Kb, activator-always-in-path: true
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-01-ubgqoxjy, startup-latency: 16s, latency: 6268ms, payload: 44Kb, activator-always-in-path: true
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-02-jdocnyrr, startup-latency: 0s, latency: 3494ms, payload: 50Kb, activator-always-in-path: false
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-03-fwoiszjm, startup-latency: 10s, latency: 4263ms, payload: 47Kb, activator-always-in-path: false
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-04-ueslbpqu, startup-latency: 5s, latency: 6451ms, payload: 64Kb, activator-always-in-path: true
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-05-miklifcv, startup-latency: 4s, latency: 3841ms, payload: 83Kb, activator-always-in-path: true
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-06-zamlwwrn, startup-latency: 9s, latency: 2009ms, payload: 9Kb, activator-always-in-path: true
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-07-ytwkemeq, startup-latency: 13s, latency: 915ms, payload: 74Kb, activator-always-in-path: false
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-08-eypozrgt, startup-latency: 8s, latency: 2784ms, payload: 3Kb, activator-always-in-path: true
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-09-eudodxad, startup-latency: 12s, latency: 1361ms, payload: 91Kb, activator-always-in-path: true
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-10-nzucowjo, startup-latency: 13s, latency: 7526ms, payload: 14Kb, activator-always-in-path: false
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-11-wysoddlb, startup-latency: 1s, latency: 9134ms, payload: 13Kb, activator-always-in-path: true
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-12-saazcale, startup-latency: 17s, latency: 4142ms, payload: 53Kb, activator-always-in-path: true
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-13-rqpdrfdx, startup-latency: 18s, latency: 9559ms, payload: 33Kb, activator-always-in-path: false
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-14-dmrvnlse, startup-latency: 2s, latency: 6827ms, payload: 53Kb, activator-always-in-path: false
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-15-dfrilvqm, startup-latency: 2s, latency: 6041ms, payload: 73Kb, activator-always-in-path: false
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-16-swvxpdsl, startup-latency: 3s, latency: 6051ms, payload: 65Kb, activator-always-in-path: true
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-17-jzfeokcz, startup-latency: 19s, latency: 2388ms, payload: 52Kb, activator-always-in-path: true
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-18-qzxyjsbn, startup-latency: 12s, latency: 6645ms, payload: 47Kb, activator-always-in-path: true
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-19-uajpfuwj, startup-latency: 0s, latency: 2129ms, payload: 30Kb, activator-always-in-path: false
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-20-vlbycvdx, startup-latency: 11s, latency: 37ms, payload: 44Kb, activator-always-in-path: false
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-21-jdljchuu, startup-latency: 6s, latency: 9533ms, payload: 20Kb, activator-always-in-path: true
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-22-qctmzgwh, startup-latency: 4s, latency: 3065ms, payload: 5Kb, activator-always-in-path: false
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-23-wkuuifes, startup-latency: 3s, latency: 2864ms, payload: 67Kb, activator-always-in-path: true
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-24-cceuaxiu, startup-latency: 15s, latency: 6562ms, payload: 11Kb, activator-always-in-path: false
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-25-bdoqkevi, startup-latency: 3s, latency: 79ms, payload: 99Kb, activator-always-in-path: true
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-26-wfmgwkks, startup-latency: 4s, latency: 3607ms, payload: 53Kb, activator-always-in-path: false
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-27-lpbesfjt, startup-latency: 19s, latency: 8442ms, payload: 29Kb, activator-always-in-path: true
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-28-nebblmeg, startup-latency: 1s, latency: 5011ms, payload: 99Kb, activator-always-in-path: false
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-29-ajbueqie, startup-latency: 19s, latency: 2048ms, payload: 32Kb, activator-always-in-path: true
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-30-glojmdwm, startup-latency: 16s, latency: 3360ms, payload: 54Kb, activator-always-in-path: true
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-31-necqgzjg, startup-latency: 2s, latency: 4614ms, payload: 35Kb, activator-always-in-path: false
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-32-faosmkuz, startup-latency: 3s, latency: 7967ms, payload: 45Kb, activator-always-in-path: true
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-33-vhodxvvg, startup-latency: 0s, latency: 293ms, payload: 21Kb, activator-always-in-path: false
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-34-ehngumar, startup-latency: 7s, latency: 607ms, payload: 54Kb, activator-always-in-path: false
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-35-hclfszmo, startup-latency: 3s, latency: 564ms, payload: 38Kb, activator-always-in-path: false
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-36-vadnifpm, startup-latency: 16s, latency: 7521ms, payload: 58Kb, activator-always-in-path: false
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-37-rixqedin, startup-latency: 18s, latency: 1011ms, payload: 10Kb, activator-always-in-path: true
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-38-tmbfizgk, startup-latency: 10s, latency: 6669ms, payload: 0Kb, activator-always-in-path: true
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-39-pkubozdr, startup-latency: 7s, latency: 2525ms, payload: 13Kb, activator-always-in-path: true
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-40-zbhdcfeg, startup-latency: 13s, latency: 9053ms, payload: 73Kb, activator-always-in-path: false
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-41-vxpmplia, startup-latency: 19s, latency: 3456ms, payload: 92Kb, activator-always-in-path: false
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-42-fmeykzwo, startup-latency: 11s, latency: 3920ms, payload: 48Kb, activator-always-in-path: false
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-43-hflphvpm, startup-latency: 7s, latency: 2285ms, payload: 50Kb, activator-always-in-path: false
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-44-woakencr, startup-latency: 6s, latency: 4643ms, payload: 63Kb, activator-always-in-path: true
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-45-vpxbrjfq, startup-latency: 8s, latency: 5742ms, payload: 91Kb, activator-always-in-path: false
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-46-bgtmgihc, startup-latency: 4s, latency: 4679ms, payload: 39Kb, activator-always-in-path: true
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-47-cognkyme, startup-latency: 9s, latency: 4492ms, payload: 94Kb, activator-always-in-path: true
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-48-jccqljqt, startup-latency: 7s, latency: 4663ms, payload: 75Kb, activator-always-in-path: false
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-49-imnvqehz, startup-latency: 8s, latency: 2008ms, payload: 36Kb, activator-always-in-path: false
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-50-ksnavxhx, startup-latency: 8s, latency: 907ms, payload: 20Kb, activator-always-in-path: true
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-51-nijducle, startup-latency: 4s, latency: 2347ms, payload: 28Kb, activator-always-in-path: true
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-52-righwypk, startup-latency: 7s, latency: 8074ms, payload: 95Kb, activator-always-in-path: false
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-53-owbskfcc, startup-latency: 10s, latency: 6034ms, payload: 57Kb, activator-always-in-path: false
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-54-ucvjsahc, startup-latency: 1s, latency: 1953ms, payload: 11Kb, activator-always-in-path: true
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-55-xkxizmna, startup-latency: 17s, latency: 1097ms, payload: 51Kb, activator-always-in-path: true
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-56-airtktow, startup-latency: 0s, latency: 8823ms, payload: 38Kb, activator-always-in-path: true
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-57-ilfwwshz, startup-latency: 13s, latency: 6606ms, payload: 51Kb, activator-always-in-path: false
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-58-nbmuyibg, startup-latency: 12s, latency: 3913ms, payload: 97Kb, activator-always-in-path: true
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-59-sitripvo, startup-latency: 6s, latency: 6652ms, payload: 80Kb, activator-always-in-path: false
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-60-likiorzv, startup-latency: 6s, latency: 9826ms, payload: 53Kb, activator-always-in-path: true
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-61-epcazrua, startup-latency: 11s, latency: 4587ms, payload: 72Kb, activator-always-in-path: false
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-62-cpvbwgpj, startup-latency: 6s, latency: 785ms, payload: 32Kb, activator-always-in-path: false
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-63-akslrswq, startup-latency: 16s, latency: 4154ms, payload: 54Kb, activator-always-in-path: false
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-64-ijtsekqz, startup-latency: 13s, latency: 4871ms, payload: 76Kb, activator-always-in-path: false
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-65-gksxqyib, startup-latency: 14s, latency: 8304ms, payload: 24Kb, activator-always-in-path: false
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-66-gpgqzgdr, startup-latency: 5s, latency: 7201ms, payload: 56Kb, activator-always-in-path: false
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-67-icxbmbca, startup-latency: 0s, latency: 9741ms, payload: 63Kb, activator-always-in-path: true
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-68-jrkekxmf, startup-latency: 19s, latency: 7557ms, payload: 88Kb, activator-always-in-path: true
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Name: perftest-69-abcjysbk, startup-latency: 9s, latency: 8751ms, payload: 57Kb, activator-always-in-path: true
real-traffic-test-4d89c load-test 2023/09/05 11:33:15 Starting vegeta attack for with 700 RPS for duration: 5m0s
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Created all the services in 8m0.431435865s
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Creating vegeta targets
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-00-texurzzl, startup-latency: 2s, latency: 7674ms, payload: 12Kb, activator-always-in-path: false
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-01-dhngjirb, startup-latency: 16s, latency: 4996ms, payload: 27Kb, activator-always-in-path: false
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-02-pnqzlbpd, startup-latency: 11s, latency: 7182ms, payload: 33Kb, activator-always-in-path: false
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-03-xdwsdgxa, startup-latency: 9s, latency: 2119ms, payload: 39Kb, activator-always-in-path: false
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-04-gzsgarbf, startup-latency: 1s, latency: 1839ms, payload: 10Kb, activator-always-in-path: false
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-05-iymnlsqm, startup-latency: 12s, latency: 2065ms, payload: 28Kb, activator-always-in-path: false
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-06-jjnrpyzn, startup-latency: 13s, latency: 2582ms, payload: 5Kb, activator-always-in-path: false
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-07-zxsqoszm, startup-latency: 2s, latency: 199ms, payload: 98Kb, activator-always-in-path: false
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-08-cndtrskz, startup-latency: 4s, latency: 6577ms, payload: 54Kb, activator-always-in-path: true
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-09-mfgjhktb, startup-latency: 18s, latency: 5093ms, payload: 61Kb, activator-always-in-path: false
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-10-htiyndic, startup-latency: 15s, latency: 7142ms, payload: 12Kb, activator-always-in-path: true
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-11-ppkhrxzp, startup-latency: 18s, latency: 9423ms, payload: 21Kb, activator-always-in-path: true
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-12-hmhdkkrs, startup-latency: 10s, latency: 8379ms, payload: 86Kb, activator-always-in-path: true
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-13-ubjohudt, startup-latency: 2s, latency: 4641ms, payload: 18Kb, activator-always-in-path: true
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-14-tdtroudv, startup-latency: 16s, latency: 4261ms, payload: 0Kb, activator-always-in-path: false
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-15-xcujddjm, startup-latency: 19s, latency: 4625ms, payload: 67Kb, activator-always-in-path: true
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-16-tiexewrj, startup-latency: 18s, latency: 6648ms, payload: 4Kb, activator-always-in-path: true
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-17-nnlztehr, startup-latency: 18s, latency: 8320ms, payload: 21Kb, activator-always-in-path: false
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-18-jgtsqvkb, startup-latency: 11s, latency: 4651ms, payload: 58Kb, activator-always-in-path: false
real-traffic-test-lsvvb load-test 2023/09/05 11:34:25 Name: perftest-19-wvekckyv, startup-latency: 13s, latency: 2805ms, payload: 58Kb, activator-always-in-path: false
